image,label,vit_base_patch16_224__clean,vit_base_patch16_224__vit_base_patch16_224,vit_base_patch16_224__pit_b_224,vit_base_patch16_224__cait_s24_224,vit_base_patch16_224__visformer_small,deit_base_distilled_patch16_224__clean,deit_base_distilled_patch16_224__vit_base_patch16_224,deit_base_distilled_patch16_224__pit_b_224,deit_base_distilled_patch16_224__cait_s24_224,deit_base_distilled_patch16_224__visformer_small,levit_256__clean,levit_256__vit_base_patch16_224,levit_256__pit_b_224,levit_256__cait_s24_224,levit_256__visformer_small,pit_b_224__clean,pit_b_224__vit_base_patch16_224,pit_b_224__pit_b_224,pit_b_224__cait_s24_224,pit_b_224__visformer_small,cait_s24_224__clean,cait_s24_224__vit_base_patch16_224,cait_s24_224__pit_b_224,cait_s24_224__cait_s24_224,cait_s24_224__visformer_small,convit_base__clean,convit_base__vit_base_patch16_224,convit_base__pit_b_224,convit_base__cait_s24_224,convit_base__visformer_small,tnt_s_patch16_224__clean,tnt_s_patch16_224__vit_base_patch16_224,tnt_s_patch16_224__pit_b_224,tnt_s_patch16_224__cait_s24_224,tnt_s_patch16_224__visformer_small,visformer_small__clean,visformer_small__vit_base_patch16_224,visformer_small__pit_b_224,visformer_small__cait_s24_224,visformer_small__visformer_small
ILSVRC2012_val_00000031.png,324,324,325,325,47,325,324,325,325,47,325,324,325,325,324,325,324,324,775,324,325,324,325,325,46,325,324,325,325,46,325,324,325,325,325,325,324,325,325,325,325
ILSVRC2012_val_00000081.png,970,970,815,646,979,970,970,970,646,672,970,970,970,970,672,970,970,970,646,672,975,970,646,970,672,975,970,970,646,672,970,970,979,646,672,672,970,970,646,672,715
ILSVRC2012_val_00000102.png,159,159,180,180,246,246,159,180,180,246,243,159,180,243,246,243,159,180,180,246,243,159,246,180,246,246,159,180,180,246,243,159,180,180,246,243,159,180,243,246,243
ILSVRC2012_val_00000117.png,638,638,655,638,638,638,638,655,639,639,638,638,655,639,639,638,638,638,639,638,638,638,655,638,639,638,638,655,639,639,638,638,655,639,639,638,638,638,639,639,620
ILSVRC2012_val_00000120.png,645,645,701,645,645,645,645,645,645,645,645,645,645,645,645,645,645,645,971,645,645,645,645,645,865,645,645,645,645,645,645,645,645,645,645,645,645,645,645,645,879
ILSVRC2012_val_00000138.png,328,328,108,328,108,328,328,108,947,108,322,328,108,947,108,107,328,328,947,108,322,328,108,328,108,328,328,108,947,108,328,328,108,947,108,322,328,108,328,108,322
ILSVRC2012_val_00000166.png,687,687,687,687,687,687,687,687,687,687,687,687,687,687,687,687,687,687,411,687,687,687,687,687,794,687,687,687,687,687,687,687,687,687,687,687,687,687,687,687,799
ILSVRC2012_val_00000262.png,1,1,983,1,1,1,1,983,390,983,1,1,983,29,6,371,1,1,29,6,1,1,983,29,983,1,1,983,29,5,1,1,983,29,33,371,1,1,29,149,371
ILSVRC2012_val_00000299.png,69,69,116,116,741,116,69,116,116,741,69,69,69,741,588,824,69,116,506,741,116,69,116,741,741,116,69,116,111,741,116,69,116,116,741,116,69,116,116,116,116
ILSVRC2012_val_00000410.png,598,598,854,598,745,598,598,854,598,745,664,598,598,598,598,598,598,598,526,598,782,598,498,598,745,664,598,854,598,745,598,598,745,598,745,664,598,745,745,745,664
ILSVRC2012_val_00000499.png,398,398,398,398,398,398,398,398,398,398,941,398,398,398,398,941,398,398,411,398,941,398,398,398,769,941,398,398,398,398,398,398,398,398,398,941,398,398,398,398,941
ILSVRC2012_val_00000526.png,868,868,711,409,635,868,868,711,409,826,409,868,868,868,481,826,868,711,137,409,409,868,711,868,826,409,868,711,409,826,409,868,711,719,409,409,868,711,787,409,409
ILSVRC2012_val_00000537.png,491,491,469,491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,109,491,491,491,491,491,775,491,491,491,491,775,491,491,491,491,491,491,491,491,491,491,829
ILSVRC2012_val_00000548.png,143,143,128,143,143,143,143,143,128,128,143,143,143,128,143,98,143,143,128,143,143,143,143,128,128,143,143,143,128,128,109,143,143,128,128,98,143,143,128,128,98
ILSVRC2012_val_00000575.png,600,600,835,517,517,600,600,835,600,744,600,600,517,517,517,704,600,600,517,517,600,600,835,600,62,600,600,460,600,744,600,600,835,517,562,695,600,835,517,517,704
ILSVRC2012_val_00000602.png,850,850,178,178,584,178,850,178,178,600,178,850,178,178,584,178,850,178,178,658,178,850,178,178,584,178,850,178,178,584,178,850,178,178,584,178,850,178,178,584,178
ILSVRC2012_val_00000695.png,370,370,176,80,388,370,370,23,23,357,370,370,370,93,370,295,370,370,947,370,370,370,375,99,552,370,370,219,18,721,370,370,370,99,109,370,370,23,23,370,738
ILSVRC2012_val_00000724.png,449,449,536,449,660,449,449,536,449,660,449,449,449,449,449,449,449,449,39,660,449,449,449,449,660,449,449,536,660,660,660,449,449,660,660,660,449,449,449,660,757
ILSVRC2012_val_00000781.png,112,112,66,112,774,112,112,66,353,893,112,112,66,282,282,363,112,112,117,463,640,112,363,340,611,363,112,66,117,117,112,112,66,250,770,363,112,66,203,117,426
ILSVRC2012_val_00000809.png,863,863,7,7,7,7,863,7,7,7,7,863,7,8,7,7,863,7,417,7,7,863,7,7,7,7,863,7,7,7,7,863,7,7,7,7,863,7,7,7,7
ILSVRC2012_val_00000871.png,294,294,391,294,256,294,294,219,219,256,207,294,294,213,256,207,294,294,99,256,294,294,200,271,256,207,294,226,271,256,294,294,182,271,256,219,294,294,348,294,207
ILSVRC2012_val_00000890.png,25,25,28,28,25,25,25,28,28,300,25,25,25,28,25,308,25,25,28,25,308,25,28,25,304,25,25,28,28,300,25,25,25,28,300,304,25,25,28,25,308
ILSVRC2012_val_00000989.png,998,998,815,998,998,998,998,998,998,888,998,998,998,998,888,998,998,998,958,888,998,998,998,998,340,998,998,815,998,340,998,998,998,998,888,998,998,998,998,998,79
ILSVRC2012_val_00001094.png,489,489,660,489,716,489,489,660,489,791,489,489,660,489,489,489,489,489,549,489,791,489,660,489,721,489,489,660,489,738,489,489,660,489,706,489,489,489,489,489,791
ILSVRC2012_val_00001115.png,962,962,923,962,116,962,962,923,108,329,61,962,923,329,962,61,962,923,108,962,61,962,923,108,329,61,962,923,108,329,61,962,923,108,962,61,962,962,61,962,61
ILSVRC2012_val_00001343.png,748,748,692,893,893,893,748,692,411,411,748,748,748,748,748,748,748,748,697,748,748,748,692,411,879,748,748,692,411,709,748,748,893,411,893,748,748,748,748,748,791
ILSVRC2012_val_00001379.png,185,185,272,184,184,219,185,186,184,184,219,185,186,184,184,219,185,186,184,184,219,185,294,184,191,184,185,269,184,184,219,185,186,184,184,219,185,186,184,184,219
ILSVRC2012_val_00001425.png,178,178,246,180,178,178,178,246,180,207,180,178,178,178,178,178,178,246,180,208,180,178,246,180,207,178,178,246,180,208,180,178,246,180,178,180,178,246,180,178,180
ILSVRC2012_val_00001434.png,206,206,243,206,208,219,206,209,209,151,219,206,209,206,209,219,206,209,209,209,219,206,209,209,151,219,206,208,209,151,221,206,209,209,151,219,206,209,209,209,219
