image_id,label,source_clean,source_adv,tf_inception_v3_clean,tf_inception_v3_adv,tf_inception_v4_clean,tf_inception_v4_adv,tf_inc_res_v2_clean,tf_inc_res_v2_adv,tf_resnet_v2_50_clean,tf_resnet_v2_50_adv,tf_resnet_v2_101_clean,tf_resnet_v2_101_adv,tf_resnet_v2_152_clean,tf_resnet_v2_152_adv,tf_ens3_adv_inc_v3_clean,tf_ens3_adv_inc_v3_adv,tf_ens4_adv_inc_v3_clean,tf_ens4_adv_inc_v3_adv,tf_ens_adv_inc_res_v2_clean,tf_ens_adv_inc_res_v2_adv
0c7ac4a8c9dfa802.png,306,306,458,306,458,306,303,306,303,306,303,306,303,306,303,306,303,306,303,306,303
f43fbfe8a9ea876c.png,884,884,905,884,905,884,905,884,905,884,905,884,905,884,905,884,884,884,884,884,884
4fc263d35a3ad3ee.png,244,244,152,244,152,244,152,244,183,244,181,244,152,244,244,244,244,244,244,244,244
cc13c2bc5cdd1f44.png,560,560,670,560,670,560,533,560,763,560,560,560,533,560,533,560,560,560,560,560,560
73a52afd2f818ed5.png,439,439,615,439,615,439,615,439,615,439,888,439,615,439,615,439,505,439,810,439,439
58f0fd17c4a0e25a.png,991,991,880,991,880,991,937,991,880,991,34,991,119,991,120,991,119,991,122,991,991
90e11aa7c36c64f2.png,950,950,114,950,114,950,114,950,114,950,114,950,114,950,114,950,114,950,114,950,989
696f0f6bea562bf8.png,854,854,638,854,638,854,638,854,638,854,704,854,854,854,704,854,638,854,638,854,638
df58f94361c6d105.png,610,610,818,610,818,657,480,610,480,437,437,610,480,437,437,610,437,437,480,610,437
1394faa319bd353c.png,610,610,695,610,695,610,437,610,437,610,437,610,437,512,437,437,437,437,437,610,610
6cae4a23623d142b.png,583,583,455,583,455,583,455,583,455,583,455,583,455,583,455,583,455,583,455,583,455
d02adcb9140880a1.png,916,916,664,916,664,916,916,916,916,916,916,916,916,916,664,916,916,916,916,916,916
71080285ad6cb4e9.png,456,540,456,540,456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,456
137ab6ca314e9e35.png,620,906,770,906,770,620,770,620,770,620,770,620,620,620,770,620,620,620,620,620,620
c819099fed6f0d73.png,962,962,749,962,749,962,749,962,749,962,749,962,749,962,749,962,931,962,931,962,503
4b384c8247b56c0a.png,542,542,607,542,607,542,565,542,787,542,565,542,858,542,607,542,542,542,542,542,542
62ebd5f7ce015380.png,631,775,710,775,710,631,631,631,631,631,710,631,631,631,631,631,631,631,631,631,631
f24817d66024dfb6.png,742,742,498,742,498,742,742,742,742,742,742,742,407,742,742,742,742,742,407,742,407
1b57d7bbd673c771.png,423,423,573,423,573,423,423,423,850,423,544,423,542,423,827,423,410,423,423,423,410
a2de1f4f2c1021fa.png,456,456,749,456,749,456,894,456,749,456,894,456,894,456,894,456,894,894,894,456,894
3e7b01ba495f15f9.png,708,708,670,708,670,708,708,708,481,708,481,708,481,708,481,708,708,708,708,708,708
1a264165276e3c85.png,855,855,479,855,479,855,407,855,479,855,493,855,479,855,479,855,479,855,855,855,493
bc9a5e01c02e759e.png,923,923,447,923,447,923,447,923,923,923,447,923,923,923,447,923,923,923,447,923,923
01bdc0cfe670f708.png,472,472,670,472,670,472,670,472,670,472,670,472,670,472,670,472,472,472,836,472,472
6af829a442e2e0e7.png,130,90,880,90,880,128,128,130,136,130,143,130,141,128,135,130,130,130,130,130,130
493694833dc23399.png,538,538,670,538,670,538,670,538,670,538,771,538,612,538,670,538,538,538,538,538,538
6ac94c9244f84aa3.png,673,673,701,673,701,673,646,673,840,673,840,673,840,673,840,673,673,673,840,673,863
7529b42e71769777.png,477,477,670,477,670,477,670,477,670,477,477,477,670,477,477,477,477,477,477,477,477
d204464fcf15ad99.png,300,300,817,300,817,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300
7fd7ce3eb2bf9944.png,100,100,10,100,10,100,10,100,10,100,86,100,10,100,10,100,100,100,100,100,100
303781188f1b3b27.png,477,477,697,477,697,477,914,477,914,477,51,477,914,477,617,477,477,477,914,477,477
67967c9db11151e0.png,252,252,85,252,85,252,276,252,276,252,282,252,276,252,276,252,252,252,276,252,252
fa2a7d600b62174e.png,521,521,739,521,739,521,521,521,521,521,521,521,521,521,517,521,521,521,521,521,521
cd2d2889ef7ac51c.png,924,924,660,924,660,924,924,924,660,924,924,924,660,924,924,924,924,924,924,924,924
11954d93a7051cb5.png,23,23,869,23,869,23,81,23,63,23,84,23,23,23,23,23,23,23,22,23,23
03f90f7138f761e8.png,664,664,669,664,669,664,699,664,699,664,669,699,699,664,669,664,699,664,699,664,669
19935b1c0a4d305d.png,761,761,447,761,447,761,761,761,761,761,447,761,761,761,761,761,761,761,761,761,761
9cf861a657c27cec.png,583,583,903,583,903,583,583,583,583,583,583,583,583,583,583,583,583,583,583,583,583
05817a675e7506d1.png,673,673,524,673,524,673,560,673,524,673,524,673,524,673,524,673,485,673,560,673,673
e1c702ed9842dd1c.png,693,693,463,693,463,918,463,693,463,463,463,463,463,693,463,693,693,918,693,693,693
e7cafac174e90143.png,526,526,461,526,461,526,461,526,461,526,484,526,461,526,461,526,526,526,526,526,526
1a680f33500acb4b.png,932,932,930,932,930,932,930,932,930,932,930,932,930,932,930,932,929,932,930,932,932
81ddbe14219e9dcf.png,318,318,121,318,121,318,121,318,121,318,318,318,318,318,318,318,318,318,318,318,318
04cb9de291399d15.png,465,465,423,465,423,465,465,465,465,465,423,465,465,465,465,465,784,465,465,465,465
23f9d18d531eb148.png,479,479,300,479,300,479,520,479,520,479,520,479,178,479,171,479,479,479,479,479,479
63f2e14ab6be82cf.png,668,668,670,668,670,668,670,668,888,668,888,668,615,668,615,668,448,668,668,668,668
0dffbfa7ba43cb90.png,962,962,899,962,899,962,899,962,460,962,70,962,962,962,113,962,962,962,962,962,962
a97274c7e80a1764.png,866,866,420,866,420,866,866,866,768,866,761,866,420,497,497,866,866,866,866,866,866
85e2eea48d912d31.png,806,806,10,806,10,806,10,806,233,806,523,806,806,806,806,806,806,806,806,806,806
ff5182599937c1ec.png,325,325,987,325,987,325,739,325,56,325,60,325,987,325,987,325,987,325,325,325,325
4bb12984b41d0834.png,34,34,63,34,63,34,282,34,35,34,37,34,77,34,34,34,34,34,36,34,34
150249123e81930d.png,923,923,444,923,444,923,435,923,592,923,592,923,435,923,923,923,923,923,923,923,923
f963957ccfa82f6b.png,143,143,729,143,729,143,142,143,142,143,143,143,143,143,142,143,143,789,789,143,143
890fdaf4e1892e00.png,313,313,750,313,750,313,300,313,316,313,817,313,369,313,124,313,312,313,312,313,316
9a1c67f467b9beea.png,303,303,37,303,37,303,37,303,37,303,110,303,110,303,37,303,303,303,104,303,303
217597258ac12258.png,583,583,510,583,510,583,510,583,510,583,510,583,510,583,510,583,583,583,583,583,583
346c5575b60194c3.png,949,949,795,949,795,949,377,949,989,989,956,949,956,949,989,949,949,949,989,949,989
296033c3a5910845.png,361,361,110,361,110,361,110,361,110,361,110,361,110,361,110,361,361,361,361,361,361
3a7d9bd310202e93.png,790,790,919,790,919,790,919,790,919,790,790,790,919,790,919,790,790,790,919,790,790
56e9d5f63cfc507e.png,441,441,701,441,701,441,701,441,701,441,738,441,701,441,701,441,441,441,441,441,441
602f2c3749d6021e.png,747,747,796,747,796,747,747,747,747,747,747,747,747,747,747,747,747,747,747,747,747
7c754696067fdfa9.png,765,765,670,765,670,765,670,765,396,765,670,765,396,765,670,765,765,765,765,765,670
8f5eda0b6a910b43.png,950,950,503,950,503,950,722,950,660,950,832,950,660,950,660,950,660,950,950,950,950
89119361e9d9e02d.png,481,481,649,481,649,481,557,481,649,481,649,481,649,481,649,481,481,481,481,481,481
da63f2acf683c0a7.png,134,134,50,134,50,134,50,134,134,134,50,134,50,134,50,134,134,134,134,134,50
741fc1a3fc08731d.png,793,793,653,793,653,793,653,793,653,793,653,793,653,793,653,793,793,793,653,793,793
d77af00930283f4b.png,901,901,477,901,477,901,916,901,901,901,901,901,901,901,901,901,901,901,901,901,901
97151fe7a0a6e2e3.png,734,734,629,734,629,734,734,734,734,734,404,734,629,734,558,734,734,734,558,734,734
393d40f3a6a79400.png,328,328,34,328,34,328,37,328,34,328,37,328,37,328,34,328,34,328,34,328,34
8f5e0855ca8de8ea.png,468,468,37,468,37,468,460,468,37,468,751,468,751,468,37,468,886,468,798,468,468
d72f34526e12fd83.png,442,442,884,442,884,442,884,442,884,442,884,442,884,442,884,442,442,442,442,442,442
957529a2abaa0581.png,883,883,773,883,773,883,457,883,415,883,524,883,773,883,457,883,883,883,883,883,883
3bd1ba0432603b28.png,921,921,762,921,762,921,762,921,762,921,762,921,921,921,762,174,174,789,789,921,921
3228a465697fb2cf.png,840,840,670,840,670,840,840,840,840,840,840,840,840,840,840,840,840,840,840,840,840
871c99d5658c3189.png,956,956,958,956,958,956,958,956,958,956,958,956,958,956,958,956,952,956,956,956,952
1733cbc68a2ae05d.png,556,556,408,556,408,556,556,556,556,556,556,556,556,556,556,556,556,556,556,556,556
69a3493d13953e1f.png,520,520,920,520,920,520,520,520,520,520,520,520,520,520,920,520,520,520,520,520,520
8a82ddd7ab76efbb.png,511,511,792,511,792,511,695,511,541,511,914,511,629,511,511,511,511,511,511,511,511
e95ef0aeeab7b496.png,889,889,514,889,514,889,751,889,859,889,855,889,669,889,855,889,889,789,889,889,889
8555611998ea426a.png,991,991,109,991,109,991,109,991,974,991,329,991,991,991,991,991,991,991,991,991,991
1cc2caf8e5db27c3.png,431,431,590,431,590,431,642,431,918,431,911,431,431,431,431,431,431,431,431,431,431
a00c8d22e63497c4.png,431,431,972,431,972,431,891,431,806,431,431,431,431,431,911,431,431,431,431,431,431
4f553b721705d008.png,397,397,670,397,670,397,211,397,216,397,397,397,397,397,397,397,397,397,397,397,397
f1ce339a44d7a118.png,98,98,99,98,99,98,99,98,98,98,99,98,83,98,99,98,98,99,99,98,99
2153d9869fb5a9ef.png,645,645,471,645,471,645,471,645,645,645,471,645,863,645,645,645,645,645,645,645,645
7506caf0a49c3951.png,79,79,126,79,126,79,126,79,126,79,126,79,126,79,126,79,79,79,79,79,79
1d4133f5bc7af193.png,141,141,170,141,170,141,141,141,170,141,171,141,170,141,147,141,141,141,141,141,141
fd26c4733822dfcc.png,363,363,972,363,972,363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,363
60f5900a00d94b25.png,706,706,629,706,629,706,706,706,706,706,706,706,706,706,706,706,706,706,706,706,706
79f953be91aa8ce2.png,660,660,961,660,961,660,850,660,961,660,850,660,961,660,660,660,660,660,660,660,660
d9da4e5ef53d5e8b.png,641,540,427,540,427,641,641,641,459,641,641,641,641,641,641,641,713,641,799,641,641
0411ca972e637297.png,968,968,850,968,850,968,850,968,850,968,850,968,850,968,114,968,829,968,850,968,968
92dbb18dd447fd75.png,490,490,581,490,581,490,581,490,581,490,581,490,490,490,490,490,581,490,490,490,490
65251969959ce0e6.png,938,938,974,938,974,938,974,938,974,938,938,938,974,938,938,938,938,938,938,938,938
b76e552d4b3ec0c3.png,992,992,125,992,125,992,124,992,992,992,992,992,992,992,992,992,992,992,992,992,992
828ade8df2d14c45.png,888,888,773,888,773,888,888,888,524,888,457,888,888,888,888,888,888,888,888,888,888
3dc0e8f854bdc9b3.png,604,604,445,604,445,604,871,604,871,604,691,604,604,604,604,604,604,604,604,604,604
6bb6cf032c1286c5.png,468,468,66,468,66,468,62,468,489,468,468,468,468,468,911,468,489,468,468,468,468
2e9b377877f64b3d.png,499,499,745,499,745,499,421,499,584,499,658,499,499,499,499,499,499,499,499,499,499
2842a69bf5b14526.png,880,880,418,880,418,880,418,880,880,880,880,880,880,880,880,880,880,880,880,880,880
a74f197288b10a0d.png,808,808,707,808,707,808,707,808,707,808,808,808,808,808,707,808,808,808,808,808,707
7a85f42383ec2f81.png,709,709,620,709,620,709,432,709,602,709,569,709,602,709,709,709,515,789,709,709,709
55e85d7b58024966.png,968,968,960,968,960,968,968,968,968,968,968,968,968,968,968,968,968,968,968,968,968
d6d192c5786f29f5.png,473,473,396,473,396,473,473,473,396,473,396,473,473,473,473,473,473,473,473,473,473
f533740a8d4618ce.png,288,288,328,288,328,288,42,288,115,288,69,288,50,288,330,288,115,288,69,288,115
5292f5b36a0789fa.png,854,854,515,854,515,854,515,854,557,854,477,854,557,854,557,854,496,854,496,854,496
ba4b978112a20be1.png,972,972,526,972,526,972,526,972,972,972,526,972,526,972,526,972,972,972,972,972,972
3692f6967c632fee.png,806,806,769,806,769,806,769,806,769,806,806,806,769,806,769,806,769,806,806,806,769
fae551840c1690fa.png,720,720,2,720,2,720,2,720,2,720,2,720,2,720,88,720,720,720,720,720,720
8020698d79dc39f2.png,855,855,402,855,402,855,499,855,402,855,855,855,855,855,855,855,855,855,855,855,855
d392f0639c17f396.png,808,854,808,854,808,581,808,808,808,859,859,808,581,808,808,808,808,808,808,581,808
8f97e3fface13e4d.png,472,472,730,472,730,472,730,472,557,472,792,472,730,472,730,472,422,422,730,472,472
a920691cf2d50f79.png,947,947,647,947,647,947,974,947,974,329,329,947,979,947,329,991,981,329,979,329,981
a482985ca1e77960.png,891,891,840,891,840,891,840,891,891,891,840,891,840,891,646,891,840,891,891,891,891
362e4ac62cf888f4.png,573,573,756,573,756,573,573,573,573,573,573,573,573,573,573,573,573,573,573,573,573
694e7617a4878041.png,884,884,726,884,726,884,884,884,884,884,884,884,884,884,884,884,884,884,884,884,884
fa5484e61e455eb2.png,477,477,877,477,877,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477
ab42aa5e9745c214.png,582,582,670,582,670,582,415,582,670,582,637,582,670,582,637,582,582,582,582,582,582
e6e677a28e3bd6d7.png,604,604,808,604,808,604,604,604,604,604,808,604,808,604,808,604,604,604,604,604,604
2e541180b2323a5d.png,24,24,57,24,57,24,128,24,86,24,922,24,731,24,429,24,24,24,24,24,24
01f824264783f58d.png,968,968,80,968,80,968,968,968,968,968,679,968,968,968,968,968,968,968,968,968,968
335e604bbe3eec78.png,312,312,42,312,42,312,312,312,42,312,42,312,312,312,312,312,312,312,312,312,312
4e1bdcb677f21fb4.png,874,874,833,874,833,874,874,874,874,874,407,874,874,874,874,874,874,874,874,874,874
c6b5f6c1d79dffc6.png,583,583,37,583,37,583,161,583,37,583,37,583,37,583,37,583,791,583,583,944,944
8f9c1e4fd9f4cb2e.png,17,17,146,17,146,17,371,17,371,17,371,17,285,17,286,17,17,17,17,17,17
f54616f2af588fd8.png,673,673,880,673,880,673,673,673,880,673,880,673,880,673,673,673,673,673,673,673,673
f20911d36a287dce.png,781,781,647,781,647,781,976,781,537,725,647,781,725,781,537,781,781,781,537,781,781
81a7637c67f4f777.png,490,490,885,490,885,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490
65c1808390bd18c5.png,686,686,836,686,836,686,410,686,410,410,410,686,410,686,410,686,52,789,410,686,410
e570258f1bef4ade.png,367,367,972,367,972,367,298,367,972,367,368,367,368,367,972,367,368,367,298,367,367
58bbaa0c5ab520d5.png,488,663,762,663,762,488,762,488,762,762,762,762,762,762,762,488,762,488,488,762,762
556d8b457b94c285.png,747,747,796,747,796,747,747,747,747,747,747,747,796,747,747,747,747,747,747,747,747
38546e7d7136c2ab.png,600,600,612,600,612,600,600,600,600,600,600,600,600,600,600,600,600,600,600,600,600
9876fe92d003c9d4.png,913,913,974,913,974,913,610,913,638,913,596,913,610,913,610,411,450,913,916,913,411
8df3dc0c3fef1824.png,951,951,939,951,939,951,939,951,939,951,939,951,939,951,939,951,939,951,939,951,951
938ada2f2bfa2b68.png,844,844,432,844,432,844,432,844,432,844,432,844,432,844,432,844,844,844,844,844,844
61131df39f19a4a0.png,615,615,807,615,807,615,653,615,653,615,698,615,697,615,615,615,615,615,615,615,615
7278c2b63080f08c.png,349,349,170,349,170,349,170,349,170,349,170,349,171,349,170,349,170,349,170,349,349
f734e87286835196.png,324,324,78,324,78,324,314,324,293,71,816,324,110,324,816,324,95,324,989,324,324
06a0e36c443746b5.png,354,354,353,354,353,354,354,354,354,354,353,354,354,354,354,354,354,354,354,354,354
d7d8fc1442a82a8e.png,22,22,13,22,13,22,13,22,25,22,95,22,22,22,22,22,22,22,22,22,22
f9937696f421f4e4.png,85,85,475,85,475,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85
9429f0d1ad2283df.png,438,438,846,438,846,438,846,438,846,438,846,438,846,438,846,438,658,438,438,438,438
7524a7ef9de8edc3.png,947,947,816,947,816,947,816,947,816,947,816,947,816,947,816,947,947,947,947,947,947
c98a8640dcfaa5e0.png,747,747,692,747,692,747,747,747,692,747,747,747,747,747,747,747,747,747,747,747,747
d34c51d7523e9c0f.png,647,647,889,647,889,647,901,647,976,647,647,647,647,647,889,647,647,647,647,647,647
24726d9054e9d78f.png,545,545,929,545,929,545,929,545,929,545,929,545,929,545,929,545,929,545,929,545,929
66aa56675136bbab.png,470,470,542,470,542,470,542,470,542,470,470,470,542,470,542,470,470,470,470,470,470
a8fe76c687b00e33.png,598,760,892,760,892,598,892,598,892,598,892,488,892,598,892,598,598,598,892,598,598
411c5d79017077f4.png,82,82,136,82,136,82,83,82,22,82,83,82,83,82,82,82,82,82,82,82,22
bb6fcb4a52b4fc0f.png,735,735,657,735,657,735,657,735,657,735,657,735,676,735,657,735,657,735,735,735,735
84640859ee739095.png,720,720,9,720,9,720,720,720,9,720,9,720,9,720,9,720,9,720,720,720,720
6d2d82bc1ba0a956.png,52,52,489,52,489,52,489,52,680,52,680,52,680,52,489,52,680,52,680,52,52
3e1e47f5af2a3f16.png,294,294,291,294,291,294,294,294,294,294,294,294,289,294,294,294,294,294,294,294,294
1ac44ddb6a2d497a.png,898,898,910,898,910,898,892,898,568,679,892,898,892,898,910,898,910,898,892,572,898
7a291389e67a8a07.png,417,417,670,417,670,417,670,417,670,417,670,417,751,417,886,417,771,417,517,417,417
afa0f88aaab03427.png,545,545,470,545,470,545,470,545,545,545,869,545,470,545,545,545,545,545,545,545,545
1e26772fc8c493bb.png,416,932,954,932,954,950,950,416,954,416,957,416,950,958,950,416,416,510,510,416,416
4d1237ccbd9a5b4b.png,815,815,657,815,657,815,483,815,815,815,815,815,629,815,813,815,815,815,815,815,815
c3f452167c39302f.png,296,296,647,296,647,296,647,296,647,296,647,296,647,296,647,296,368,296,368,296,296
6841e385fe79177f.png,830,830,875,830,875,830,875,830,875,830,830,830,556,830,556,830,830,830,556,830,830
b48febf2b989205b.png,760,760,610,760,610,760,865,760,480,760,480,760,480,760,760,760,760,760,760,760,760
baeb1300832574aa.png,972,972,2,972,2,972,2,972,2,972,110,972,110,972,2,972,981,972,981,972,557
7b6cc934fda859fa.png,307,307,905,307,905,307,905,307,378,307,905,307,905,307,905,307,905,307,905,307,307
39f82c728c956125.png,638,638,705,638,705,638,705,638,705,638,705,638,705,638,705,638,638,638,705,638,638
c8231978dc765004.png,472,472,553,472,553,472,553,472,553,472,170,472,553,472,223,691,553,472,844,472,553
823f8eae0df2d5c1.png,95,95,320,95,320,95,95,95,320,95,320,95,320,95,320,95,95,95,95,95,95
038fd7a750733bb5.png,18,18,792,18,792,18,753,18,771,18,18,18,753,18,18,18,18,18,321,18,18
6d6078c60e59e9f4.png,985,985,736,985,736,985,985,985,736,986,986,985,986,985,991,985,985,985,985,985,985
1f71668ab3dbe81b.png,709,709,362,709,362,709,798,709,798,709,362,709,569,709,709,709,709,709,709,709,709
70b3b833463d20b9.png,864,864,489,864,489,864,973,864,973,864,973,864,973,864,973,864,650,864,864,864,864
dd4d033a9a45552d.png,392,392,34,392,34,392,35,392,392,392,392,392,361,392,363,392,3,392,3,392,392
8800cff23fade16a.png,532,532,593,532,593,532,532,532,486,532,532,532,547,532,488,532,532,532,532,532,532
af2ac1705dc19a5f.png,384,384,381,384,381,384,384,384,384,384,383,384,384,384,384,384,384,384,384,384,384
87937b805302f958.png,418,418,815,418,815,418,418,418,418,418,418,418,976,418,418,418,418,418,418,418,418
f33087679c5e7799.png,443,443,874,443,874,443,874,443,874,443,874,443,874,443,874,443,443,443,443,443,443
6374e7e35ad90f50.png,39,39,615,39,615,39,751,39,289,39,751,39,888,39,751,39,37,39,291,39,39
92c73d668e2cd3ce.png,859,859,822,859,822,859,859,859,822,859,822,859,822,859,822,859,859,859,859,859,859
e8d5809ee6888f8f.png,717,717,669,717,669,717,717,717,688,717,717,717,717,717,717,717,717,717,717,717,717
45da32a1cf073a4f.png,100,100,802,100,802,100,338,100,802,100,151,100,34,100,135,100,100,100,976,100,100
fe94909a2fad4ffe.png,547,547,444,547,444,547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,547
00c3cd597f1ee96f.png,138,138,151,138,151,138,361,138,361,138,361,138,361,138,361,138,361,138,138,138,138
a5949b0719d3ea77.png,981,981,61,981,61,981,112,981,112,981,112,112,112,981,112,981,112,789,112,981,981
d7984e6e1a51b3c4.png,518,518,822,518,822,518,822,518,581,518,822,518,822,518,822,518,518,518,822,518,518
979757e16b67ac7e.png,323,323,726,323,726,323,726,323,726,323,726,323,327,323,327,323,323,323,323,323,323
60ab0fb53634bc3c.png,766,766,707,766,707,766,707,766,766,766,766,766,766,766,766,766,766,766,766,766,766
ad333e5d6953cbbf.png,633,633,606,633,606,633,606,633,606,633,606,633,633,633,606,633,633,633,606,633,633
2b7e6f0d6f73fa1f.png,638,454,638,454,638,550,638,638,638,554,638,638,638,638,638,887,638,638,638,638,550
4063377442ea93d3.png,596,596,566,596,566,596,566,596,566,596,566,596,566,596,566,515,596,789,596,596,596
60ed157b21d49c4c.png,755,508,755,508,755,755,755,755,755,755,755,755,755,755,508,755,529,755,508,508,508
8f07c92f0af97807.png,806,806,417,806,417,806,806,806,806,806,891,806,806,806,806,806,806,806,806,806,806
d67b326ef48bb7b7.png,874,874,498,874,498,874,498,874,498,874,498,874,874,874,874,874,874,874,498,874,874
9f3afb58c061c290.png,981,981,978,981,978,91,978,981,978,979,978,981,981,972,972,750,750,750,750,981,89
