image,label,resnet18__clean,resnet18__mu1,resnet18__mu0_release_default,resnet101__clean,resnet101__mu1,resnet101__mu0_release_default,resnext50__clean,resnext50__mu1,resnext50__mu0_release_default,densenet121__clean,densenet121__mu1,densenet121__mu0_release_default,mobilenet__clean,mobilenet__mu1,mobilenet__mu0_release_default,vit__clean,vit__mu1,vit__mu0_release_default,swin__clean,swin__mu1,swin__mu0_release_default,inceptionv3__clean,inceptionv3__mu1,inceptionv3__mu0_release_default
ILSVRC2012_val_00000036.JPEG,887,887,490,85,887,490,614,887,461,461,887,524,461,887,996,334,887,611,887,887,490,577,887,490,335
ILSVRC2012_val_00000111.JPEG,122,122,887,887,122,611,611,122,611,998,122,887,887,122,887,917,122,641,122,122,641,887,122,850,887
ILSVRC2012_val_00000280.JPEG,897,897,597,759,897,597,897,897,732,759,897,597,759,897,597,759,897,732,732,897,732,759,897,732,897
ILSVRC2012_val_00000300.JPEG,176,176,253,253,176,168,168,176,253,172,176,253,253,176,253,253,176,253,168,176,168,171,176,253,176
ILSVRC2012_val_00000412.JPEG,998,998,850,254,998,998,998,998,998,998,998,850,254,998,850,254,998,998,998,998,998,998,998,850,378
ILSVRC2012_val_00000455.JPEG,788,788,424,423,788,424,424,788,424,424,788,424,424,788,424,424,788,424,424,788,424,423,788,346,346
ILSVRC2012_val_00000467.JPEG,546,546,917,917,546,917,546,546,917,917,546,917,917,546,917,917,546,917,546,546,917,917,546,917,917
ILSVRC2012_val_00000493.JPEG,529,529,785,785,529,785,785,529,785,785,529,785,785,529,785,785,529,785,785,529,785,785,627,627,785
ILSVRC2012_val_00000656.JPEG,712,712,700,700,712,700,700,712,700,700,712,700,700,107,700,700,712,700,470,712,700,700,712,700,700
ILSVRC2012_val_00000703.JPEG,116,116,837,837,116,714,116,116,868,116,116,868,836,116,861,116,116,787,116,116,577,116,116,556,861
ILSVRC2012_val_00000795.JPEG,874,874,611,611,874,611,829,874,698,829,874,611,611,874,611,611,874,975,829,874,562,562,734,562,562
ILSVRC2012_val_00000847.JPEG,233,233,169,169,233,177,177,233,177,177,233,177,177,177,184,177,233,177,170,233,177,170,233,193,170
ILSVRC2012_val_00000879.JPEG,454,454,509,582,454,509,509,454,509,509,454,509,509,582,509,582,454,582,582,454,509,582,454,509,582
ILSVRC2012_val_00000910.JPEG,606,606,711,711,606,711,711,606,711,711,606,711,711,606,509,711,606,509,606,606,711,711,898,898,898
ILSVRC2012_val_00000968.JPEG,730,730,918,918,730,730,730,730,730,730,730,824,730,730,750,797,730,730,730,730,730,730,730,730,730
ILSVRC2012_val_00000985.JPEG,917,917,800,800,917,800,800,917,800,800,917,800,800,917,800,917,917,917,917,917,851,800,917,917,917
ILSVRC2012_val_00001034.JPEG,913,913,585,562,913,626,562,913,898,562,913,438,562,913,794,438,983,913,983,913,983,562,561,626,562
ILSVRC2012_val_00001202.JPEG,477,477,519,519,477,519,519,477,519,519,477,519,519,477,634,634,477,477,477,477,477,477,477,477,477
ILSVRC2012_val_00001220.JPEG,481,481,816,816,481,577,577,481,690,456,481,364,816,481,666,816,481,816,481,481,816,749,481,577,577
ILSVRC2012_val_00001316.JPEG,791,791,727,727,791,727,727,791,538,727,791,538,727,791,727,727,791,624,791,791,727,727,791,727,727
