image_id,label,source_clean,source_adv,tf_inception_v3_clean,tf_inception_v3_adv,tf_inception_v4_clean,tf_inception_v4_adv,tf_inc_res_v2_clean,tf_inc_res_v2_adv,tf_resnet_v2_50_clean,tf_resnet_v2_50_adv,tf_resnet_v2_101_clean,tf_resnet_v2_101_adv,tf_resnet_v2_152_clean,tf_resnet_v2_152_adv,tf_ens3_adv_inc_v3_clean,tf_ens3_adv_inc_v3_adv,tf_ens4_adv_inc_v3_clean,tf_ens4_adv_inc_v3_adv,tf_ens_adv_inc_res_v2_clean,tf_ens_adv_inc_res_v2_adv
0c7ac4a8c9dfa802.png,305,305,302,306,303,306,303,306,303,306,303,306,303,306,303,306,303,306,303,306,303
f43fbfe8a9ea876c.png,883,883,904,884,905,884,905,884,905,884,905,884,905,884,905,884,905,884,884,884,884
4fc263d35a3ad3ee.png,243,243,180,244,181,244,181,244,181,244,181,244,181,244,244,244,244,244,244,244,244
cc13c2bc5cdd1f44.png,559,559,755,560,756,560,542,560,517,560,560,560,560,560,542,560,560,560,533,560,560
73a52afd2f818ed5.png,438,438,12,439,13,439,368,439,13,439,678,439,573,439,439,439,439,439,439,439,439
58f0fd17c4a0e25a.png,990,990,65,991,66,991,66,991,853,991,122,991,991,991,122,991,991,991,991,991,991
90e11aa7c36c64f2.png,949,949,113,950,114,950,114,950,114,950,114,950,950,950,114,950,950,950,113,950,989
696f0f6bea562bf8.png,853,853,703,854,704,854,638,854,854,854,913,854,704,854,854,854,638,854,638,854,854
df58f94361c6d105.png,609,609,436,610,437,657,437,610,437,437,437,610,437,437,437,610,437,437,437,610,437
1394faa319bd353c.png,609,609,436,610,437,610,437,610,610,610,437,610,437,512,512,437,437,437,437,610,610
6cae4a23623d142b.png,582,582,454,583,455,583,455,583,455,583,455,583,455,583,455,583,455,583,455,583,583
d02adcb9140880a1.png,915,915,497,916,498,916,916,916,916,916,916,916,916,916,916,916,916,916,916,916,916
71080285ad6cb4e9.png,455,539,539,540,540,456,540,456,540,456,540,456,540,456,456,456,540,456,540,456,456
137ab6ca314e9e35.png,619,798,769,906,770,620,770,620,620,620,770,620,620,620,620,620,770,620,620,620,923
c819099fed6f0d73.png,961,961,893,962,447,962,894,962,894,962,894,962,894,962,465,962,540,962,817,962,503
4b384c8247b56c0a.png,541,541,669,542,670,542,670,542,542,542,670,542,670,542,542,542,542,542,542,542,542
62ebd5f7ce015380.png,630,774,3,775,4,631,631,631,631,631,631,631,631,631,631,631,503,631,631,631,631
f24817d66024dfb6.png,741,741,497,742,498,742,742,742,742,742,742,742,407,742,742,742,742,742,498,742,742
1b57d7bbd673c771.png,422,422,490,423,491,423,491,423,491,423,491,423,547,423,491,423,491,423,423,423,788
a2de1f4f2c1021fa.png,455,455,748,456,749,456,894,456,894,456,456,456,894,456,894,456,894,894,894,456,894
3e7b01ba495f15f9.png,707,707,453,708,454,708,572,708,708,708,481,708,708,708,481,708,708,708,708,708,708
1a264165276e3c85.png,854,854,492,855,493,855,407,855,493,855,493,855,493,855,407,855,407,855,855,855,493
bc9a5e01c02e759e.png,922,922,921,923,922,923,922,923,923,923,922,923,923,923,923,923,923,923,922,923,923
01bdc0cfe670f708.png,471,471,669,472,670,472,670,472,670,472,670,472,670,472,670,472,472,472,472,472,472
6af829a442e2e0e7.png,129,129,600,90,601,128,128,130,382,130,132,130,135,128,734,130,130,130,128,130,130
493694833dc23399.png,537,537,611,538,612,538,538,538,538,538,644,538,612,538,864,538,538,538,429,538,538
6ac94c9244f84aa3.png,672,672,700,673,701,673,646,673,646,673,673,673,670,673,888,673,673,673,673,673,863
7529b42e71769777.png,476,476,669,477,670,477,670,477,670,477,477,477,670,477,477,477,477,477,477,477,477
d204464fcf15ad99.png,299,299,298,300,299,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300
7fd7ce3eb2bf9944.png,99,99,85,100,86,100,86,100,100,100,100,100,24,100,24,100,100,100,100,100,100
303781188f1b3b27.png,476,476,44,477,645,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477
