image_id,label,source_clean,source_adv,tf_inception_v3_clean,tf_inception_v3_adv,tf_inception_v4_clean,tf_inception_v4_adv,tf_inc_res_v2_clean,tf_inc_res_v2_adv,tf_resnet_v2_50_clean,tf_resnet_v2_50_adv,tf_resnet_v2_101_clean,tf_resnet_v2_101_adv,tf_resnet_v2_152_clean,tf_resnet_v2_152_adv,tf_ens3_adv_inc_v3_clean,tf_ens3_adv_inc_v3_adv,tf_ens4_adv_inc_v3_clean,tf_ens4_adv_inc_v3_adv,tf_ens_adv_inc_res_v2_clean,tf_ens_adv_inc_res_v2_adv
0c7ac4a8c9dfa802.png,306,306,303,306,303,306,303,306,303,306,303,306,303,306,303,306,303,306,303,306,306
f43fbfe8a9ea876c.png,884,884,899,884,899,884,884,884,884,884,884,884,884,884,884,884,884,884,884,884,884
4fc263d35a3ad3ee.png,244,244,243,244,243,244,243,244,243,244,243,244,243,244,244,244,244,244,243,244,244
cc13c2bc5cdd1f44.png,560,560,781,560,781,560,560,560,915,560,560,560,432,560,766,560,560,560,560,560,560
73a52afd2f818ed5.png,439,439,970,439,970,439,573,439,504,439,573,439,573,439,504,439,928,439,970,439,970
58f0fd17c4a0e25a.png,991,991,957,991,957,991,957,991,957,991,957,991,957,991,957,991,957,991,122,991,991
90e11aa7c36c64f2.png,950,950,114,950,114,950,114,950,114,950,114,950,114,950,114,950,114,950,114,950,950
696f0f6bea562bf8.png,854,854,638,854,638,854,638,854,704,854,913,854,913,854,704,854,638,854,638,854,854
df58f94361c6d105.png,610,610,657,610,657,657,657,610,657,437,610,610,657,437,657,610,657,437,657,610,437
1394faa319bd353c.png,610,610,657,610,657,610,657,610,437,610,657,610,657,512,657,437,657,437,437,610,610
6cae4a23623d142b.png,583,583,957,583,957,583,957,583,957,583,957,583,957,583,957,583,957,583,957,583,957
d02adcb9140880a1.png,916,916,717,916,717,916,916,916,916,916,916,916,916,916,916,916,916,916,916,916,916
71080285ad6cb4e9.png,456,540,456,540,456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,456
137ab6ca314e9e35.png,620,906,770,906,770,620,770,620,620,620,770,620,620,620,770,620,620,620,620,620,620
c819099fed6f0d73.png,962,962,749,962,749,962,749,962,749,962,749,962,749,962,749,962,497,962,962,962,503
4b384c8247b56c0a.png,542,542,413,542,413,542,493,542,493,542,828,542,542,542,542,542,542,542,542,542,542
62ebd5f7ce015380.png,631,775,663,775,663,631,631,631,631,631,631,631,631,631,710,631,631,631,663,631,631
f24817d66024dfb6.png,742,742,498,742,498,742,742,742,742,742,742,742,407,742,742,742,742,742,498,742,407
1b57d7bbd673c771.png,423,423,827,423,827,423,827,423,827,423,452,423,415,423,827,423,423,423,423,423,410
a2de1f4f2c1021fa.png,456,456,749,456,749,456,894,456,749,456,894,456,894,456,894,456,894,894,894,456,894
3e7b01ba495f15f9.png,708,708,887,708,887,708,887,708,481,708,708,708,708,708,481,708,708,708,708,708,708
1a264165276e3c85.png,855,855,743,855,743,855,407,855,493,855,493,855,413,855,916,855,407,855,855,855,882
bc9a5e01c02e759e.png,923,923,447,923,447,923,447,923,447,923,447,923,534,923,447,923,923,923,447,923,923
01bdc0cfe670f708.png,472,472,612,472,612,472,612,472,612,472,612,472,670,472,612,472,472,472,836,472,472
6af829a442e2e0e7.png,130,90,880,90,880,128,135,130,136,130,136,130,135,128,135,130,135,130,128,130,130
493694833dc23399.png,538,538,574,538,574,538,831,538,429,538,771,538,429,538,864,538,574,538,429,538,538
6ac94c9244f84aa3.png,673,673,701,673,701,673,646,673,840,673,840,673,840,673,840,673,646,673,840,673,673
7529b42e71769777.png,477,477,707,477,707,477,707,477,707,477,477,477,477,477,477,477,477,477,477,477,477
d204464fcf15ad99.png,300,300,762,300,762,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300
7fd7ce3eb2bf9944.png,100,100,86,100,86,100,85,100,98,100,100,100,24,100,86,100,100,100,100,100,100
303781188f1b3b27.png,477,477,541,477,541,477,541,477,477,477,51,477,541,477,477,477,541,477,477,477,477
67967c9db11151e0.png,252,252,289,252,289,252,289,252,289,252,291,252,289,252,291,252,252,252,291,252,252
fa2a7d600b62174e.png,521,521,860,521,860,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521
cd2d2889ef7ac51c.png,924,924,660,924,660,924,924,924,119,924,924,924,924,924,924,924,924,924,924,924,924
11954d93a7051cb5.png,23,23,87,23,87,23,22,23,24,23,84,23,23,23,23,23,23,23,22,23,23
03f90f7138f761e8.png,664,664,699,664,699,664,699,664,699,664,699,699,699,664,699,664,699,664,699,664,699
19935b1c0a4d305d.png,761,761,800,761,800,761,761,761,800,761,761,761,761,761,800,761,761,761,761,761,761
9cf861a657c27cec.png,583,583,830,583,830,583,583,583,583,583,583,583,583,583,583,583,583,583,583,583,583
05817a675e7506d1.png,673,673,838,673,838,673,560,673,560,673,560,673,524,673,524,673,863,673,560,673,673
e1c702ed9842dd1c.png,693,693,463,693,463,918,463,693,693,463,463,463,463,693,693,693,693,918,693,693,693
e7cafac174e90143.png,526,526,580,526,580,526,882,526,882,526,882,526,40,526,882,526,526,526,526,526,526
1a680f33500acb4b.png,932,932,667,932,667,932,667,932,667,932,667,932,667,932,667,932,667,932,667,932,932
81ddbe14219e9dcf.png,318,318,121,318,121,318,121,318,121,318,40,318,121,318,317,318,318,318,318,318,318
04cb9de291399d15.png,465,465,817,465,817,465,465,465,465,465,817,465,465,465,465,465,817,465,465,465,465
23f9d18d531eb148.png,479,479,860,479,860,479,479,479,479,479,479,479,479,479,860,479,479,479,479,479,479
63f2e14ab6be82cf.png,668,668,888,668,888,668,888,668,888,668,888,668,448,668,888,668,888,668,888,668,668
0dffbfa7ba43cb90.png,962,962,460,962,460,962,460,962,460,962,113,962,110,962,113,962,962,962,962,962,962
a97274c7e80a1764.png,866,866,407,866,407,866,497,866,407,866,497,866,497,497,497,866,866,866,866,866,866
85e2eea48d912d31.png,806,806,769,806,769,806,806,806,806,806,806,806,806,806,806,806,806,806,806,806,806
ff5182599937c1ec.png,325,325,987,325,987,325,987,325,987,325,987,325,987,325,987,325,987,325,30,325,325
4bb12984b41d0834.png,34,34,435,34,435,34,24,34,435,34,36,34,77,34,435,34,34,34,34,34,34
150249123e81930d.png,923,923,592,923,592,923,592,923,751,923,592,923,923,923,923,923,923,923,923,923,923
f963957ccfa82f6b.png,143,143,141,143,141,143,141,143,141,143,143,143,143,143,143,143,143,789,143,143,143
890fdaf4e1892e00.png,313,313,312,313,312,313,312,313,313,313,312,313,312,313,312,313,312,313,312,313,313
9a1c67f467b9beea.png,303,303,999,303,999,303,306,303,306,303,306,303,306,303,306,303,303,303,303,303,303
217597258ac12258.png,583,583,510,583,510,583,510,583,510,583,510,583,510,583,583,583,583,583,583,583,583
346c5575b60194c3.png,949,949,989,949,989,949,989,949,989,989,989,949,956,949,989,949,949,949,989,949,989
296033c3a5910845.png,361,361,357,361,357,361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,361
3a7d9bd310202e93.png,790,790,1000,790,1000,790,790,790,435,790,790,790,919,790,790,790,790,790,790,790,790
56e9d5f63cfc507e.png,441,441,887,441,887,441,441,441,441,441,738,441,441,441,510,441,441,441,441,441,441
602f2c3749d6021e.png,747,747,445,747,445,747,747,747,747,747,747,747,747,747,747,747,747,747,747,747,747
7c754696067fdfa9.png,765,765,846,765,846,765,846,765,313,765,320,765,72,765,396,765,745,765,765,765,765
8f5eda0b6a910b43.png,950,950,951,950,951,950,950,950,951,950,951,950,950,950,950,950,950,950,950,950,950
89119361e9d9e02d.png,481,481,708,481,708,481,708,481,708,481,708,481,482,481,482,481,708,481,481,481,708
da63f2acf683c0a7.png,134,134,151,134,151,134,37,134,361,134,361,134,361,134,134,134,134,134,361,134,361
741fc1a3fc08731d.png,793,793,653,793,653,793,653,793,653,793,653,793,653,793,653,793,793,793,793,793,793
d77af00930283f4b.png,901,901,702,901,702,901,901,901,901,901,901,901,901,901,901,901,901,901,901,901,901
97151fe7a0a6e2e3.png,734,734,404,734,404,734,734,734,734,734,905,734,404,734,558,734,734,734,734,734,734
393d40f3a6a79400.png,328,328,398,328,398,328,398,328,328,328,328,328,392,328,34,328,328,328,328,328,328
8f5e0855ca8de8ea.png,468,468,37,468,37,468,609,468,751,468,37,468,886,468,886,468,886,468,37,468,468
d72f34526e12fd83.png,442,442,884,442,884,442,884,442,969,442,884,442,884,442,884,442,442,442,442,442,442
